Promotion_id,Employee ID,department,recruitment_channel,Education,Promotion
0,25961,4,1,2.0,0
0,1707,4,0,2.0,0
0,31723,6,0,2.0,0
0,672,5,0,1.0,0
0,53962,8,1,1.0,0
0,7406,6,1,1.0,0
0,2172,5,0,2.0,0
0,10038,5,1,1.0,0
0,34829,5,0,1.0,0
0,54147,0,1,2.0,0
0,17247,6,0,1.0,0
0,11219,6,0,2.0,0
0,48740,8,0,1.0,0
0,21310,8,1,1.0,0
0,67783,7,0,2.0,0
0,55878,1,0,1.0,0
0,26957,8,0,2.0,0
0,29959,8,1,1.0,0
0,54213,8,0,1.0,0
0,16268,4,1,1.0,0
0,21117,4,1,2.0,0
0,47895,5,1,1.0,0
0,27732,5,1,1.0,0
0,50096,5,0,1.0,0
0,65972,8,1,1.0,0
0,41809,1,1,2.0,0
0,26849,8,1,2.0,0
0,23,8,0,1.0,0
0,14795,5,1,1.0,0
0,11125,5,1,2.0,0
0,55925,7,0,1.0,0
0,72499,6,1,1.0,0
0,15059,8,1,1.0,0
0,58987,6,0,1.0,0
0,27845,6,1,2.0,0
0,11634,7,0,2.0,0
0,726,4,1,1.0,0
0,30740,4,0,1.0,0
0,11945,5,1,1.0,0
0,58226,3,1,1.0,0
0,2574,3,1,1.0,0
0,68141,4,0,1.0,0
0,23555,5,1,1.0,0
0,28251,5,1,1.0,0
0,59580,7,1,1.0,0
0,43967,5,1,2.0,0
0,10821,5,0,1.0,0
0,77861,8,0,1.0,0
0,59440,8,1,1.0,0
0,63653,8,1,1.0,0
0,41070,5,1,1.0,0
0,74067,7,1,1.0,0
0,35881,7,1,1.0,0
0,52095,6,1,1.0,0
0,19084,8,0,1.0,0
0,50753,4,1,2.0,0
0,3701,8,0,1.0,0
0,69210,5,1,2.0,0
0,3190,2,0,1.0,0
0,49615,8,0,1.0,0
0,10543,5,1,1.0,0
0,55458,7,1,1.0,0
0,53732,6,1,1.0,0
0,74170,6,0,1.0,0
0,25587,7,1,1.0,0
0,51236,8,0,1.0,0
0,65057,8,1,1.0,0
0,64893,4,0,1.0,0
0,56938,0,1,1.0,0
0,12430,7,1,2.0,0
0,8252,8,0,2.0,0
0,8673,8,1,1.0,0
1,52013,8,0,2.0,1
0,59992,7,2,1.0,0
0,29037,8,1,2.0,0
0,77589,8,1,1.0,0
0,74232,8,0,2.0,0
0,21772,8,0,1.0,0
0,75909,8,0,1.0,0
0,43315,0,1,2.0,0
0,8502,6,1,2.0,0
0,70863,7,1,0.0,0
0,30074,8,0,1.0,0
0,21647,7,0,2.0,0
0,73083,7,1,1.0,0
0,30272,8,1,1.0,0
0,36124,7,1,1.0,0
0,30653,4,1,1.0,0
0,69490,7,1,1.0,0
0,22378,5,1,2.0,0
0,43154,8,1,1.0,0
0,9111,2,0,1.0,0
0,59369,4,0,1.0,0
0,31538,8,1,1.0,0
0,52399,8,1,1.0,0
0,66943,0,1,1.0,0
0,19995,6,1,1.0,0
0,45665,5,1,2.0,0
0,70527,6,0,1.0,0
0,26869,7,0,1.0,0
0,20044,8,0,1.0,0
0,70754,8,0,1.0,0
0,517,2,0,1.0,0
0,59611,6,1,2.0,0
0,24690,6,0,1.0,0
0,17958,7,0,2.0,0
0,45251,5,0,1.0,0
0,59213,4,1,1.0,0
0,10688,8,0,1.0,0
0,76888,6,1,1.0,0
0,18968,8,1,1.0,0
0,34022,7,1,1.0,0
0,17182,6,1,2.0,0
0,16452,8,0,2.0,0
0,37512,1,0,1.0,0
0,76615,4,1,1.0,0
0,21252,8,1,1.0,0
0,68087,4,0,1.0,0
0,29884,6,1,1.0,0
0,1024,6,1,1.0,0
0,73110,4,0,1.0,0
0,33138,5,1,2.0,0
0,63894,7,0,1.0,0
0,36223,6,1,1.0,0
0,62952,8,1,1.0,0
0,77567,4,0,1.0,0
0,69234,4,0,1.0,0
0,63924,5,1,1.0,0
0,66300,8,1,1.0,0
0,51010,3,0,1.0,0
0,12654,4,0,1.0,0
0,50986,8,1,2.0,0
0,67627,7,1,1.0,0
0,17870,8,1,1.0,0
0,23068,8,0,1.0,0
0,53396,8,1,1.0,0
0,10034,2,2,1.0,0
0,60436,7,0,1.0,0
0,57791,6,1,1.0,0
0,53153,8,0,1.0,0
0,16512,8,0,1.0,0
0,48197,7,1,1.0,0
0,33650,8,1,2.0,0
0,7786,7,0,1.0,0
0,49875,8,1,1.0,0
0,7797,7,1,1.0,0
0,52768,1,1,2.0,0
0,67884,6,0,2.0,0
0,69070,0,0,2.0,0
0,65176,8,0,1.0,0
0,50436,6,1,1.0,0
0,43481,6,0,1.0,0
0,68779,8,1,1.0,0
0,23765,8,0,1.0,0
0,42559,5,1,1.0,0
0,44379,4,1,1.0,0
0,58757,7,0,1.0,0
0,71104,8,1,1.0,0
0,11318,6,1,1.0,0
0,24163,8,0,1.0,0
0,59841,7,0,1.0,0
0,47309,8,1,2.0,0
0,44558,0,1,2.0,0
0,28355,2,1,1.0,0
0,6988,8,0,1.0,0
0,56676,2,1,2.0,0
0,54214,6,1,1.0,0
0,77267,4,0,2.0,0
0,56603,4,0,1.0,0
0,13627,6,2,2.0,0
0,21449,7,0,1.0,0
0,60828,7,0,1.0,0
0,43531,4,1,1.0,0
0,8075,7,0,1.0,0
0,50243,8,1,1.0,0
0,27698,6,1,1.0,0
0,58162,7,1,1.0,0
0,3121,8,1,1.0,0
0,46997,7,0,1.0,0
0,55483,8,1,1.0,0
0,736,7,0,1.0,0
0,27817,1,0,1.0,0
0,17288,3,0,1.0,0
0,627,7,0,1.0,0
0,9167,5,1,2.0,0
0,11036,4,0,1.0,0
0,75884,7,0,2.0,0
0,75788,1,0,1.0,0
0,9230,2,1,2.0,0
1,1422,6,1,1.0,1
0,63246,6,1,2.0,0
0,62909,8,1,1.0,0
0,54519,7,0,1.0,0
0,61873,7,1,1.0,0
0,71183,8,0,2.0,0
0,44744,8,1,1.0,0
0,13956,8,1,1.0,0
0,52644,5,1,1.0,0
0,60962,7,1,1.0,0
0,65272,7,0,1.0,0
0,37586,5,1,1.0,0
0,54188,8,0,1.0,0
0,59842,7,1,1.0,0
0,48590,5,1,1.0,0
0,71847,7,1,1.0,0
0,39648,8,1,2.0,0
0,61845,7,0,1.0,0
0,20522,8,1,2.0,0
0,27602,8,0,1.0,0
0,56892,8,1,1.0,0
0,23015,4,1,1.0,0
0,62183,8,1,2.0,0
0,73412,7,1,1.0,0
0,23333,8,0,1.0,0
0,53517,6,0,2.0,0
0,75346,6,1,2.0,0
0,67409,8,0,1.0,0
0,31266,5,0,1.0,0
0,6445,8,1,1.0,0
0,13827,2,1,2.0,0
0,62568,7,0,1.0,0
0,27482,6,1,1.0,0
0,2114,8,0,1.0,0
0,10369,2,1,2.0,0
0,59065,8,1,1.0,0
0,34929,3,1,1.0,0
0,30334,7,0,1.0,0
0,26530,5,1,2.0,0
0,6695,8,0,2.0,0
0,39986,5,1,2.0,0
0,63093,5,1,1.0,0
0,76767,4,1,1.0,0
0,54998,8,1,1.0,0
0,43424,3,1,1.0,0
0,39372,4,1,1.0,0
0,40410,8,1,1.0,0
0,9081,1,1,1.0,0
0,69250,7,1,1.0,0
0,11087,5,1,1.0,0
0,30342,5,0,1.0,0
0,72809,8,0,1.0,0
0,6908,5,1,2.0,0
0,28161,7,1,1.0,0
0,76684,8,1,1.0,0
0,49845,8,0,2.0,0
0,4650,7,1,1.0,0
0,5622,8,0,2.0,0
0,68135,8,2,1.0,0
0,24372,8,1,1.0,0
0,11832,8,0,1.0,0
0,16113,6,0,1.0,0
0,21759,8,0,1.0,0
0,10538,7,1,1.0,0
0,72288,7,1,1.0,0
0,57099,1,1,1.0,0
0,31201,8,0,1.0,0
0,43745,8,1,1.0,0
0,55624,6,1,2.0,0
0,26527,8,0,1.0,0
0,25032,8,1,1.0,0
0,65991,6,0,1.0,0
0,35645,8,1,2.0,0
0,2638,8,1,1.0,0
0,76087,4,1,1.0,0
0,57925,8,1,1.0,0
0,74626,6,1,1.0,0
0,24443,6,0,1.0,0
0,77376,7,0,1.0,0
0,14723,3,1,1.0,0
0,67390,2,1,1.0,0
0,30027,7,1,1.0,0
0,21258,7,1,1.0,0
0,72625,2,1,1.0,0
0,15399,8,1,1.0,0
0,15347,8,1,1.0,0
0,72153,6,1,2.0,0
0,8863,4,1,2.0,0
0,77896,8,1,2.0,0
0,35843,2,2,1.0,0
0,16522,7,0,2.0,0
0,3189,3,0,1.0,0
0,14606,5,0,1.0,0
0,35733,5,1,1.0,0
0,4874,6,0,2.0,0
0,41399,0,1,1.0,0
0,19178,0,0,2.0,0
0,65914,8,0,2.0,0
0,61744,5,0,2.0,0
0,51280,4,0,1.0,0
0,73810,8,0,2.0,0
0,7783,3,1,1.0,0
0,77397,8,1,1.0,0
0,54832,8,0,1.0,0
0,56278,3,1,1.0,0
0,2725,5,1,2.0,0
0,74329,1,0,0.0,0
0,50580,2,0,1.0,0
0,60628,6,1,1.0,0
0,32016,5,1,2.0,0
0,24977,4,0,1.0,0
0,64107,5,1,1.0,0
0,74310,8,1,1.0,0
0,24127,4,1,1.0,0
0,64700,7,1,2.0,0
0,15273,5,0,1.0,0
0,34227,8,0,1.0,0
0,20391,4,1,1.0,0
0,2197,3,0,1.0,0
0,50356,7,1,1.0,0
0,41396,8,0,1.0,0
0,74009,5,0,1.0,0
0,26455,7,0,1.0,0
0,41221,8,1,2.0,0
0,59254,5,1,1.0,0
0,46950,8,0,1.0,0
0,51964,6,0,1.0,0
0,8978,5,0,1.0,0
0,2811,5,1,2.0,0
0,50678,8,1,2.0,0
0,35045,6,1,1.0,0
1,65639,7,0,2.0,1
0,35791,7,1,2.0,0
0,39417,5,1,1.0,0
0,69870,7,0,1.0,0
0,228,8,0,1.0,0
0,868,8,1,1.0,0
0,21424,8,0,1.0,0
0,4239,5,0,2.0,0
0,73897,8,1,1.0,0
0,49457,5,1,1.0,0
0,16928,2,1,1.0,0
0,28529,5,0,1.0,0
0,70729,6,1,1.0,0
0,21583,4,0,1.0,0
0,21333,7,1,0.0,0
0,33864,7,0,1.0,0
0,13552,4,0,1.0,0
0,31800,6,1,1.0,0
0,3651,8,0,1.0,0
0,20753,7,0,1.0,0
0,6007,3,0,1.0,0
0,6884,7,1,1.0,0
0,29216,7,1,1.0,0
0,50393,7,0,1.0,0
0,14449,4,1,1.0,0
0,54410,8,1,2.0,0
0,5470,5,0,1.0,0
0,65258,8,0,2.0,0
0,40070,7,1,1.0,0
0,19565,8,0,1.0,0
0,10741,7,1,1.0,0
0,63401,6,1,1.0,0
0,49886,7,0,1.0,0
0,64917,7,1,2.0,0
0,35830,8,1,1.0,0
0,52424,6,0,1.0,0
0,60260,8,1,2.0,0
0,56604,3,1,1.0,0
0,36330,6,1,1.0,0
0,63206,5,0,2.0,0
0,73972,8,1,1.0,0
0,31884,6,0,1.0,0
0,41724,6,1,1.0,0
0,49031,8,0,1.0,0
0,68954,8,0,2.0,0
0,26015,6,1,2.0,0
0,10386,6,1,2.0,0
0,27529,8,1,1.0,0
0,15214,6,1,1.0,0
0,46038,7,0,1.0,0
0,4336,6,1,2.0,0
0,76827,5,0,1.0,0
0,60697,8,0,1.0,0
0,43537,8,0,1.0,0
0,16462,5,1,2.0,0
0,944,7,0,1.0,0
0,63624,8,0,1.0,0
0,64873,7,0,1.0,0
0,18136,4,0,2.0,0
0,15247,7,0,1.0,0
0,49058,8,1,2.0,0
0,204,7,0,1.0,0
0,32369,0,1,1.0,0
0,31563,8,0,1.0,0
0,3161,4,0,1.0,0
0,60986,4,1,1.0,0
0,56969,5,1,2.0,0
0,64750,8,0,2.0,0
0,2266,7,0,1.0,0
0,56746,5,1,1.0,0
0,77311,8,1,2.0,0
0,42657,2,1,1.0,0
0,77082,5,0,2.0,0
0,25614,8,0,1.0,0
0,27980,8,1,2.0,0
0,32917,8,0,2.0,0
0,65274,8,0,1.0,0
0,30500,7,1,1.0,0
0,45630,4,1,1.0,0
0,51376,7,1,1.0,0
0,7811,7,1,1.0,0
0,10757,3,1,1.0,0
0,42265,8,1,1.0,0
0,34632,8,0,1.0,0
0,32231,5,0,2.0,0
0,71804,7,0,1.0,0
0,7680,5,0,2.0,0
0,21197,5,0,2.0,0
0,40877,5,1,1.0,0
0,20310,4,0,1.0,0
0,50937,3,0,1.0,0
0,55016,7,1,1.0,0
0,41365,4,0,2.0,0
0,64341,0,1,1.0,0
0,40258,7,0,1.0,0
0,1926,7,1,1.0,0
0,9700,8,0,1.0,0
0,67640,8,1,2.0,0
0,46906,8,1,1.0,0
0,64232,8,0,2.0,0
0,41154,6,0,1.0,0
0,48132,7,0,1.0,0
1,55595,7,0,1.0,1
0,63541,3,0,1.0,0
0,42901,5,0,1.0,0
0,66495,3,1,1.0,0
0,53314,8,0,2.0,0
0,1913,6,1,1.0,0
0,42755,8,0,1.0,0
0,50051,4,0,1.0,0
0,16980,4,1,1.0,0
0,53861,8,1,2.0,0
0,9668,8,1,1.0,0
0,56323,8,0,1.0,0
0,5243,2,1,1.0,0
0,4723,8,1,2.0,0
1,75993,5,1,1.0,1
0,30465,8,0,2.0,0
0,12180,4,0,1.0,0
0,18811,8,0,1.0,0
0,11905,6,0,1.0,0
0,41970,8,1,1.0,0
0,47732,6,1,1.0,0
0,35285,6,1,1.0,0
0,74926,7,1,2.0,0
0,43580,5,0,1.0,0
0,59844,7,1,1.0,0
0,17367,3,1,2.0,0
0,31433,7,1,1.0,0
0,9606,5,0,0.0,0
0,60455,7,0,1.0,0
0,51812,5,1,1.0,0
0,61986,1,1,1.0,0
0,18219,6,0,2.0,0
0,7616,5,1,1.0,0
0,28331,5,1,2.0,0
0,75947,5,1,1.0,0
0,55734,8,0,1.0,0
0,75507,6,0,1.0,0
0,39106,8,0,1.0,0
0,69054,6,0,2.0,0
0,63980,8,0,1.0,0
0,19772,4,1,1.0,0
0,54433,8,1,2.0,0
0,3436,6,0,1.0,0
0,15470,6,1,1.0,0
0,1718,7,1,2.0,0
0,19344,6,0,1.0,0
0,44288,5,0,2.0,0
0,28739,7,0,1.0,0
0,74827,6,1,2.0,0
0,56783,8,0,1.0,0
0,60197,7,0,2.0,0
0,17165,8,1,2.0,0
0,22861,7,0,1.0,0
0,39713,2,2,2.0,0
0,30832,8,0,2.0,0
0,658,8,0,2.0,0
0,10993,4,0,1.0,0
0,54807,6,0,1.0,0
0,553,8,0,1.0,0
0,34750,6,0,2.0,0
0,67202,8,0,1.0,0
0,76062,6,0,2.0,0
0,50300,8,1,2.0,0
0,36667,8,1,2.0,0
0,75991,8,1,1.0,0
0,26100,8,0,1.0,0
0,63022,8,0,1.0,0
0,43293,0,0,1.0,0
0,68085,8,0,2.0,0
0,15715,8,1,1.0,0
0,34813,4,0,1.0,0
0,30915,7,1,2.0,0
0,39001,5,1,1.0,0
0,53973,8,0,1.0,0
0,10520,8,0,2.0,0
0,54349,4,1,1.0,0
0,47520,7,1,1.0,0
0,16389,4,0,1.0,0
0,17852,5,0,0.0,0
0,10311,8,1,2.0,0
0,12074,6,1,1.0,0
0,54670,7,0,1.0,0
0,14028,2,0,1.0,0
0,73442,7,2,1.0,0
0,17014,8,1,2.0,0
0,47049,7,1,1.0,0
0,60701,7,2,1.0,0
0,45581,8,0,1.0,0
0,35394,8,0,2.0,0
0,10333,2,0,2.0,0
0,25695,6,0,1.0,0
0,21023,4,0,1.0,0
0,43545,5,0,1.0,0
0,2310,4,1,1.0,0
0,22922,7,1,1.0,0
0,56510,5,1,2.0,0
0,7267,6,0,2.0,0
0,45289,7,1,1.0,0
0,1874,3,1,2.0,0
0,17620,1,0,1.0,0
0,50485,4,1,1.0,0
0,75793,3,0,2.0,0
1,24344,6,0,1.0,1
0,45355,8,0,1.0,0
0,31912,8,0,1.0,0
0,27261,2,0,1.0,0
0,77657,3,0,1.0,0
0,61365,7,1,1.0,0
0,64953,5,1,2.0,0
0,39081,7,0,2.0,0
0,18387,2,0,1.0,0
0,73475,3,1,1.0,0
0,44734,6,0,1.0,0
0,73408,8,1,1.0,0
0,56917,4,0,1.0,0
0,69673,3,0,2.0,0
0,63591,8,0,1.0,0
0,27463,6,0,1.0,0
0,51027,7,0,1.0,0
0,13217,8,0,1.0,0
0,77391,8,1,1.0,0
0,47461,8,0,1.0,0
0,43019,8,0,1.0,0
0,46120,1,1,2.0,0
0,71020,8,1,1.0,0
0,62932,8,1,1.0,0
0,50225,4,1,1.0,0
0,67947,3,0,1.0,0
0,12956,5,1,2.0,0
0,14037,8,1,1.0,0
0,19894,6,2,1.0,0
0,20838,4,0,1.0,0
0,42325,6,0,1.0,0
0,29412,8,1,1.0,0
0,16319,8,1,2.0,0
0,67962,7,1,1.0,0
0,77252,5,1,2.0,0
0,2408,7,1,1.0,0
0,65074,5,1,2.0,0
0,40319,3,0,1.0,0
0,19833,7,1,2.0,0
0,9553,8,1,1.0,0
0,16600,6,0,1.0,0
0,49294,7,0,1.0,0
0,73084,4,1,1.0,0
0,61201,6,1,1.0,0
0,66961,8,1,2.0,0
0,66208,4,1,1.0,0
0,32911,8,1,2.0,0
0,27627,5,0,1.0,0
0,53198,5,0,2.0,0
0,7731,4,1,1.0,0
0,17792,2,0,2.0,0
0,11574,8,1,1.0,0
0,22152,7,2,1.0,0
0,61548,2,1,2.0,0
0,69127,8,0,1.0,0
0,22010,7,1,1.0,0
0,31752,8,1,1.0,0
0,59555,7,1,1.0,0
0,9030,6,0,1.0,0
0,61861,6,0,1.0,0
0,28603,5,0,1.0,0
0,8974,7,0,1.0,0
0,34853,1,1,1.0,0
0,29374,8,0,1.0,0
0,3466,6,0,1.0,0
0,20540,7,1,2.0,0
0,14517,8,1,1.0,0
0,41962,5,1,2.0,0
0,62202,5,1,1.0,0
0,29918,4,0,1.0,0
0,73593,2,0,1.0,0
0,74640,6,1,2.0,0
0,21045,8,0,1.0,0
0,6342,0,1,1.0,0
0,36601,6,1,1.0,0
0,75291,7,0,1.0,0
0,22873,8,1,1.0,0
0,40978,8,1,1.0,0
0,38787,8,0,1.0,0
0,53105,8,0,2.0,0
0,61762,5,0,1.0,0
0,48858,4,1,1.0,0
0,56303,4,0,1.0,0
0,3856,4,1,1.0,0
0,10278,5,0,1.0,0
0,12223,7,1,1.0,0
0,39622,7,1,1.0,0
0,69102,8,0,1.0,0
0,17265,8,1,1.0,0
0,74704,8,0,2.0,0
0,66297,8,1,1.0,0
0,5211,5,1,2.0,0
0,71414,7,0,2.0,0
0,18861,4,1,1.0,0
0,479,4,1,1.0,0
0,4372,3,0,1.0,0
0,48994,0,0,1.0,0
0,66997,7,0,1.0,0
0,13126,7,1,1.0,0
0,10121,8,0,1.0,0
0,33531,0,1,1.0,0
0,72686,4,0,1.0,0
0,68538,4,2,1.0,0
0,24325,4,0,2.0,0
0,50507,7,0,1.0,0
0,22189,7,1,2.0,0
0,75832,6,0,2.0,0
0,34170,7,0,2.0,0
0,12691,5,1,1.0,0
0,61786,6,1,2.0,0
0,47630,5,1,1.0,0
0,13677,8,1,1.0,0
0,56951,4,1,1.0,0
0,59234,8,0,2.0,0
0,3997,5,0,2.0,0
0,36521,2,0,2.0,0
0,24567,7,1,1.0,0
0,60318,2,0,2.0,0
0,68137,6,1,2.0,0
0,15160,8,0,1.0,0
0,53246,8,0,1.0,0
0,33892,8,1,1.0,0
0,6013,5,1,1.0,0
0,21100,6,0,2.0,0
0,23242,7,1,1.0,0
0,5321,8,1,2.0,0
0,28897,6,1,1.0,0
1,9196,7,0,1.0,1
0,13988,7,1,1.0,0
0,17053,0,0,1.0,0
0,42974,5,1,2.0,0
0,41134,7,0,1.0,0
0,60651,3,1,1.0,0
0,74581,2,1,1.0,0
0,47247,5,1,1.0,0
0,8468,2,0,1.0,0
0,16876,6,1,1.0,0
0,49590,8,1,2.0,0
0,46114,8,0,1.0,0
0,47786,7,0,1.0,0
0,76346,7,0,1.0,0
0,30377,5,0,1.0,0
0,10336,7,1,1.0,0
0,77177,6,1,1.0,0
0,75476,3,0,1.0,0
0,50293,8,1,1.0,0
0,57898,5,1,1.0,0
0,48419,4,1,2.0,0
0,8347,2,0,1.0,0
0,12902,8,0,2.0,0
0,32149,2,1,2.0,0
0,73957,4,0,1.0,0
0,60990,4,1,2.0,0
0,23160,7,1,1.0,0
0,77380,8,1,1.0,0
0,4224,3,1,2.0,0
0,61784,7,1,2.0,0
0,53607,8,1,1.0,0
0,14082,4,1,1.0,0
0,41357,6,0,1.0,0
0,51313,8,1,2.0,0
0,16229,4,0,2.0,0
0,22875,8,1,1.0,0
0,71387,6,0,1.0,0
0,19461,8,0,2.0,0
0,73659,6,0,2.0,0
0,47417,7,1,1.0,0
0,14482,7,1,1.0,0
0,63612,5,1,2.0,0
0,61831,5,1,1.0,0
0,30398,7,1,1.0,0
0,64501,8,0,1.0,0
0,39537,5,1,1.0,0
0,39402,7,0,1.0,0
0,28730,4,0,2.0,0
0,10050,1,0,1.0,0
0,30080,4,1,2.0,0
0,28999,8,0,1.0,0
0,76897,3,0,1.0,0
0,36273,7,1,2.0,0
0,74590,7,1,2.0,0
0,70175,8,1,1.0,0
0,24277,6,0,1.0,0
0,45044,2,1,0.0,0
0,6765,7,1,1.0,0
1,17492,7,0,1.0,1
0,43414,6,0,1.0,0
0,28249,0,0,2.0,0
0,15142,7,1,1.0,0
0,20169,5,1,1.0,0
0,55,7,0,2.0,0
0,48480,2,0,1.0,0
0,59868,4,1,1.0,0
0,36220,3,1,1.0,0
0,6732,6,1,1.0,0
0,46660,8,1,1.0,0
0,18100,5,1,1.0,0
0,45569,5,0,1.0,0
0,49444,7,1,2.0,0
0,22063,7,1,1.0,0
0,41071,8,0,1.0,0
0,66853,8,1,1.0,0
0,54241,6,0,1.0,0
0,22810,7,1,1.0,0
0,54046,6,0,1.0,0
0,31172,6,0,0.0,0
0,60493,4,1,1.0,0
0,13063,8,0,1.0,0
0,71878,7,1,2.0,0
0,63102,8,1,1.0,0
0,28135,8,0,2.0,0
0,72545,2,1,1.0,0
0,71965,4,1,1.0,0
0,16040,6,1,1.0,0
1,46517,7,1,1.0,1
0,52372,5,1,1.0,0
0,11344,8,1,1.0,0
0,29678,6,1,1.0,0
0,48233,8,0,1.0,0
0,12530,8,1,2.0,0
0,47673,7,0,1.0,0
0,7995,8,0,1.0,0
0,35336,6,0,1.0,0
0,34136,3,0,1.0,0
0,55573,3,0,1.0,0
0,33445,8,1,2.0,0
0,11045,7,1,2.0,0
0,67189,7,1,1.0,0
0,45241,7,1,1.0,0
0,36150,8,1,1.0,0
0,60736,5,1,1.0,0
0,48234,7,0,1.0,0
0,58592,5,1,2.0,0
0,23909,7,1,1.0,0
0,40518,8,1,1.0,0
0,28636,5,0,1.0,0
0,47969,8,1,1.0,0
0,41287,8,0,1.0,0
0,52770,7,1,2.0,0
0,51952,7,1,1.0,0
0,27658,3,1,2.0,0
0,64136,8,1,1.0,0
0,28232,0,1,2.0,0
0,19422,5,1,2.0,0
0,37155,8,0,1.0,0
0,37481,6,1,2.0,0
0,48518,8,0,2.0,0
0,52769,8,1,1.0,0
0,19088,0,0,2.0,0
0,126,6,0,1.0,0
0,31887,6,1,1.0,0
0,44696,6,0,1.0,0
0,3461,8,1,1.0,0
0,75515,8,0,1.0,0
0,23809,5,0,2.0,0
0,35473,8,1,1.0,0
0,34283,8,0,1.0,0
0,49185,7,1,1.0,0
0,8540,8,0,1.0,0
0,11744,2,0,1.0,0
0,41795,7,1,1.0,0
0,30685,6,1,2.0,0
0,53425,5,0,2.0,0
0,30351,8,0,2.0,0
0,50135,8,0,1.0,0
0,67073,8,0,2.0,0
0,41127,7,1,1.0,0
0,13464,5,1,1.0,0
0,11271,7,1,1.0,0
0,33867,7,0,1.0,0
0,56381,8,1,1.0,0
0,17583,7,1,2.0,0
0,50463,4,0,2.0,0
0,10325,3,1,1.0,0
0,13864,7,0,1.0,0
0,24257,8,1,1.0,0
1,76327,1,1,1.0,1
0,18980,7,1,1.0,0
0,24889,8,0,1.0,0
0,74960,6,1,1.0,0
0,65586,2,1,1.0,0
0,72506,6,0,1.0,0
0,25252,8,0,1.0,0
0,16633,3,0,1.0,0
0,39129,4,0,1.0,0
0,54070,8,0,2.0,0
0,8332,8,0,1.0,0
0,33354,7,1,1.0,0
0,7859,5,0,2.0,0
0,51469,8,0,1.0,0
0,30380,7,0,2.0,0
0,28874,7,0,1.0,0
0,71851,4,1,1.0,0
0,51777,2,1,1.0,0
0,9957,6,1,2.0,0
0,76000,5,0,1.0,0
0,42856,8,1,2.0,0
0,6456,8,1,1.0,0
0,65750,8,1,2.0,0
0,22238,8,1,2.0,0
0,18137,6,1,1.0,0
0,63710,7,0,1.0,0
0,46010,8,0,1.0,0
0,39843,8,1,1.0,0
0,60867,8,1,1.0,0
0,37632,5,1,2.0,0
0,73458,4,0,1.0,0
0,44223,4,1,1.0,0
0,7947,6,0,1.0,0
0,15936,6,0,1.0,0
0,55172,7,0,1.0,0
0,30986,5,0,2.0,0
0,9610,8,0,1.0,0
0,10958,7,0,1.0,0
0,72249,4,1,2.0,0
0,46695,6,0,2.0,0
0,51607,8,1,1.0,0
0,50833,6,0,2.0,0
0,9275,4,1,1.0,0
0,67588,3,1,1.0,0
0,68015,8,0,1.0,0
0,8441,7,0,1.0,0
0,53217,8,1,2.0,0
0,45384,8,1,1.0,0
0,75539,8,0,1.0,0
0,2999,6,1,1.0,0
0,36993,6,0,1.0,0
0,1549,3,0,1.0,0
0,48465,8,0,1.0,0
0,62275,8,1,1.0,0
0,9135,5,0,2.0,0
0,6443,1,1,1.0,0
0,31642,8,1,1.0,0
0,56643,7,0,1.0,0
0,17429,6,1,2.0,0
0,27740,8,1,1.0,0
0,38295,8,0,1.0,0
0,58109,5,1,1.0,0
0,39325,6,0,1.0,0
0,15568,8,1,1.0,0
0,71755,5,1,1.0,0
0,4004,6,2,1.0,0
0,1293,6,1,1.0,0
0,48649,8,1,2.0,0
0,68773,5,1,1.0,0
0,33505,5,0,1.0,0
0,60009,4,1,1.0,0
0,38584,8,1,1.0,0
0,40263,8,1,2.0,0
0,1704,7,0,2.0,0
0,5551,2,1,1.0,0
0,51108,8,1,1.0,0
0,38693,8,1,1.0,0
0,52313,8,0,1.0,0
0,27399,1,1,1.0,0
0,77897,6,1,1.0,0
0,21119,2,1,2.0,0
0,2028,3,1,1.0,0
0,78208,8,0,1.0,0
0,22719,5,1,0.0,0
0,75197,8,0,1.0,0
0,66332,2,1,1.0,0
0,1936,6,0,1.0,0
0,64055,8,0,1.0,0
0,39869,8,1,1.0,0
0,45295,4,0,2.0,0
0,3965,5,0,0.0,0
0,5762,4,1,1.0,0
0,32229,6,0,1.0,0
0,3571,6,1,1.0,0
0,9781,8,1,1.0,0
0,52028,8,0,2.0,0
0,56501,7,1,1.0,0
0,25518,7,0,2.0,0
0,47554,6,2,1.0,0
0,50327,7,0,2.0,0
0,32741,7,1,1.0,0
0,10194,4,0,1.0,0
0,62000,3,1,1.0,0
0,75353,6,1,0.0,0
0,55332,5,1,2.0,0
0,21718,7,1,1.0,0
0,8679,7,1,1.0,0
0,27733,7,0,2.0,0
0,56015,8,1,1.0,0
0,23302,8,0,1.0,0
0,11739,5,1,1.0,0
0,61814,7,1,1.0,0
0,36376,7,0,1.0,0
0,69701,4,0,1.0,0
0,60516,7,1,1.0,0
0,77792,7,1,2.0,0
0,22223,8,0,1.0,0
0,67372,5,1,1.0,0
0,26837,5,1,1.0,0
0,73081,5,1,1.0,0
0,63418,8,1,1.0,0
0,61536,4,0,1.0,0
0,37738,1,0,1.0,0
0,41205,3,1,1.0,0
0,60251,6,1,0.0,0
0,19375,7,1,2.0,0
0,23268,8,0,1.0,0
0,72012,5,1,1.0,0
0,47150,0,0,2.0,0
0,29433,6,0,2.0,0
0,833,7,0,1.0,0
0,74837,8,1,1.0,0
